Age,Gender,Goal_Type,Weekly_Visits,Diet_Plan,Personal_Training,Previous_Surgery,Price,Recommended_Plan,Category
41,1,0,1,0,1,1,9675,1,Medium
50,1,0,2,1,1,1,13694,3,Medium
28,1,1,7,1,1,0,22047,12,Premium
59,1,1,4,0,1,1,11885,3,Medium
59,1,1,5,1,1,0,21832,12,Premium
49,0,0,7,1,0,0,8337,6,Medium
23,0,0,2,1,0,0,5127,3,Basic
57,0,1,2,0,1,0,11227,3,Medium
43,0,1,3,0,0,0,3246,3,Basic
51,0,0,4,1,0,1,5556,3,Basic
23,0,1,6,1,0,1,9465,6,Medium
42,0,1,3,1,1,1,16802,6,Premium
50,0,0,5,0,0,0,3139,3,Basic
52,1,1,4,1,1,1,17330,6,Premium
50,1,0,4,0,1,0,14312,6,Premium
33,0,1,1,1,0,0,5083,3,Basic
48,0,1,3,1,1,1,17468,6,Premium
28,1,1,3,0,1,0,14466,6,Premium
45,0,0,5,1,0,1,5881,3,Basic
18,1,1,3,0,0,0,3361,3,Basic
40,0,0,2,1,0,0,4990,3,Basic
44,1,1,6,1,1,0,21577,12,Premium
22,0,0,2,0,1,1,10156,1,Medium
33,0,0,4,1,1,1,16910,6,Premium
59,0,0,3,1,0,1,3519,1,Basic
52,0,0,6,0,0,0,2677,3,Basic
56,1,1,7,1,0,1,8727,6,Medium
46,0,0,4,0,1,0,13689,6,Medium
41,1,0,7,0,1,1,15189,6,Premium
27,0,0,5,0,1,0,14331,6,Premium
21,1,1,3,1,0,0,5096,3,Basic
42,0,1,3,1,0,0,4872,3,Basic
29,1,1,3,1,1,0,15853,6,Premium
48,1,0,5,1,0,1,5621,3,Basic
55,1,0,7,0,1,1,14897,6,Premium
47,1,1,6,0,1,0,20483,12,Premium
24,1,1,6,0,0,0,5870,6,Basic
31,0,1,4,0,0,0,3442,3,Basic
59,0,0,4,1,0,0,5150,3,Basic
31,1,0,2,0,0,1,2500,1,Basic
58,0,0,7,0,1,0,20482,12,Premium
50,1,0,7,0,1,0,20264,12,Premium
22,1,0,2,1,1,0,16207,6,Premium
20,0,0,3,1,1,0,16069,6,Premium
25,1,0,2,0,0,1,2425,1,Basic
52,1,1,5,1,0,0,8004,6,Medium
39,1,1,6,0,0,1,3620,3,Basic
31,0,1,4,1,1,0,21801,12,Premium
28,0,1,5,0,1,0,13906,6,Medium
55,0,0,3,0,1,1,11762,3,Medium
28,1,0,5,1,0,1,5721,3,Basic
37,0,1,5,1,1,0,22184,12,Premium
57,1,1,6,1,1,0,21977,12,Premium
55,0,1,5,0,0,1,4364,3,Basic
56,1,1,6,0,0,0,5867,6,Basic
54,1,0,5,1,1,0,21879,12,Premium
41,1,1,4,1,0,0,7896,6,Medium
39,1,0,5,0,0,1,2128,1,Basic
38,1,1,2,0,1,1,12166,3,Medium
24,0,1,3,1,1,0,16278,6,Premium
23,1,0,4,1,1,0,15861,6,Premium
52,1,0,6,0,0,0,2921,3,Basic
20,0,0,3,0,0,0,1426,1,Basic
30,1,1,7,1,1,0,22370,12,Premium
44,0,1,2,1,0,1,3601,1,Basic
29,0,0,5,1,1,1,16979,6,Premium
24,1,0,3,1,1,1,13621,3,Medium
32,1,1,7,1,0,1,8928,6,Medium
25,0,1,4,1,1,1,16869,6,Premium
58,0,1,3,1,0,0,4644,3,Basic
53,1,1,3,1,0,0,5392,3,Basic
57,1,1,4,1,1,1,17325,6,Premium
44,1,1,5,0,1,0,14367,6,Premium
43,0,1,4,1,0,0,8019,6,Medium
52,0,0,7,0,1,1,14795,6,Premium
19,0,0,5,1,1,0,21817,12,Premium
43,0,1,7,0,0,1,3751,3,Basic
20,0,0,5,0,0,0,2618,3,Basic
59,0,1,3,1,1,0,15944,6,Premium
30,0,1,4,0,0,0,3493,3,Basic
56,1,1,2,1,1,1,13701,3,Medium
49,0,0,6,0,0,1,4064,3,Basic
45,1,1,6,0,1,0,19919,12,Premium
47,0,0,2,0,1,1,9764,1,Medium
40,1,1,6,0,1,1,15225,6,Premium
32,0,0,6,1,1,0,22092,12,Premium
35,0,1,1,0,0,1,1894,1,Basic
40,1,1,4,0,0,1,1889,1,Basic
48,0,0,2,0,1,1,10239,1,Medium
37,1,1,4,0,1,1,12477,3,Medium
47,0,1,5,1,1,1,17456,6,Premium
37,0,1,3,1,0,0,4765,3,Basic
30,1,0,2,0,1,0,10858,3,Medium
26,1,0,3,1,1,0,16371,6,Premium
43,1,0,4,0,1,1,11587,3,Medium
39,0,1,4,1,1,1,17017,6,Premium
23,1,0,2,1,1,1,14330,3,Premium
42,1,0,4,0,0,0,2803,3,Basic
41,0,0,6,0,0,0,2691,3,Basic
43,0,0,6,0,0,0,3191,3,Basic
29,1,1,5,0,1,1,14611,6,Premium
41,0,0,5,0,0,0,3357,3,Basic
39,0,0,6,1,0,1,5738,3,Basic
59,1,1,4,0,0,0,3429,3,Basic
35,1,1,7,1,0,0,13789,12,Medium
21,1,0,3,0,0,1,2387,1,Basic
19,1,1,5,1,1,1,17128,6,Premium
58,1,0,2,0,1,0,10546,3,Medium
27,1,0,2,1,0,1,4497,1,Basic
23,0,1,4,1,0,1,5862,3,Basic
58,1,1,5,1,1,1,16717,6,Premium
22,0,1,4,1,1,1,16575,6,Premium
46,0,0,3,1,0,0,4769,3,Basic
39,0,1,7,0,0,0,6470,6,Basic
32,0,1,1,0,0,0,1281,1,Basic
25,1,0,3,0,1,1,11593,3,Medium
50,1,1,2,0,1,1,11549,3,Medium
50,0,0,5,1,1,0,22013,12,Premium
22,1,0,3,1,1,0,16002,6,Premium
57,1,0,4,1,0,0,4694,3,Basic
33,1,0,5,0,0,1,1681,1,Basic
28,1,1,7,0,1,0,19720,12,Premium
59,1,1,1,0,1,0,11463,3,Medium
34,1,0,2,1,0,1,4325,1,Basic
28,1,0,5,1,0,1,6224,3,Basic
30,0,0,5,1,0,1,5888,3,Basic
49,1,0,5,1,1,1,17239,6,Premium
36,1,1,2,1,1,0,15587,6,Premium
43,1,1,6,1,0,1,8641,6,Medium
27,1,0,4,0,0,1,2473,1,Basic
30,1,0,1,0,1,1,10064,1,Medium
37,0,1,5,1,0,1,6350,3,Basic
36,0,0,3,1,0,1,4081,1,Basic
56,0,0,5,1,0,1,5924,3,Basic
28,0,1,3,1,1,1,16746,6,Premium
41,1,0,4,0,1,1,11974,3,Medium
41,1,1,4,1,0,0,8110,6,Medium
37,0,0,5,1,0,0,8333,6,Medium
39,0,1,7,1,1,0,21812,12,Premium
27,0,0,7,1,1,0,22338,12,Premium
38,1,0,1,0,0,0,622,1,Basic
34,1,1,7,0,0,1,4335,3,Basic
39,1,0,3,0,0,1,1976,1,Basic
46,1,0,4,0,0,0,3060,3,Basic
40,0,0,6,0,0,1,4136,3,Basic
29,0,1,5,0,0,0,2695,3,Basic
51,0,1,4,0,0,0,3198,3,Basic
51,0,1,6,1,0,0,7722,6,Medium
21,1,1,3,0,1,0,13979,6,Medium
25,1,0,3,0,0,0,519,1,Basic
35,1,1,3,1,0,1,6213,3,Basic
50,0,1,5,1,0,0,7819,6,Medium
32,0,1,4,0,0,0,2975,3,Basic
25,0,1,4,0,1,1,12113,3,Medium
50,0,0,4,0,0,1,2405,1,Basic
31,1,0,3,0,0,0,1230,1,Basic
46,1,1,1,1,0,0,5452,3,Basic
37,1,1,1,0,0,1,2239,1,Basic
31,0,1,5,0,0,0,2685,3,Basic
24,0,0,2,1,0,1,3981,1,Basic
58,0,0,4,1,0,1,6191,3,Basic
28,0,0,7,1,1,0,22472,12,Premium
39,0,0,3,1,0,1,4342,1,Basic
36,1,1,7,0,0,0,6476,6,Basic
36,1,1,3,0,1,0,14372,6,Premium
19,0,0,7,1,1,1,22551,12,Premium
56,1,1,5,1,0,0,7610,6,Medium
40,1,1,5,0,0,1,3773,3,Basic
31,1,1,6,1,0,1,8951,6,Medium
37,0,1,1,1,1,0,15552,6,Premium
43,1,1,4,1,1,0,21538,12,Premium
51,0,0,7,1,1,0,22133,12,Premium
24,1,1,6,1,0,1,9102,6,Medium
36,0,1,4,0,1,1,12433,3,Medium
42,1,1,4,0,0,0,3018,3,Basic
56,0,1,7,0,0,0,6324,6,Basic
21,0,1,3,0,1,1,11929,3,Medium
33,0,0,3,1,0,1,3964,1,Basic
23,0,0,4,1,0,0,4811,3,Basic
40,0,0,3,0,1,0,10987,3,Medium
37,0,1,6,1,1,1,22942,12,Premium
54,0,0,3,1,0,0,4737,3,Basic
45,0,0,3,1,1,0,15622,6,Premium
54,0,0,3,0,1,0,11274,3,Medium
31,0,1,7,0,0,0,5893,6,Basic
25,1,1,4,1,1,1,17403,6,Premium
32,1,1,7,1,0,0,13611,12,Medium
48,0,0,7,1,0,0,8042,6,Medium
55,1,0,3,1,1,1,13647,3,Medium
39,0,0,6,0,1,1,15460,6,Premium
31,1,1,6,1,1,0,22396,12,Premium
31,0,0,7,1,0,0,7783,6,Medium
50,0,0,5,0,1,0,13844,6,Medium
43,0,1,4,1,1,0,22500,12,Premium
55,0,0,2,0,1,1,10138,1,Medium
42,1,1,2,0,0,1,2310,1,Basic
48,1,1,2,1,1,1,14286,3,Premium
56,0,0,3,0,1,1,12202,3,Medium
50,1,0,6,0,0,1,3885,3,Basic
45,1,1,3,0,1,1,11631,3,Medium
34,1,1,6,1,1,0,21519,12,Premium
19,0,1,1,1,1,1,14471,3,Premium
55,0,1,3,1,0,1,5996,3,Basic
24,0,0,5,1,1,1,16505,6,Premium
57,0,0,7,0,1,1,14914,6,Premium
21,0,0,1,0,1,0,11143,3,Medium
36,0,0,6,0,1,0,14311,6,Premium
20,0,1,4,0,0,0,2980,3,Basic
19,1,0,2,1,0,0,4863,3,Basic
60,0,0,4,1,0,0,5190,3,Basic
27,1,0,3,1,0,0,5407,3,Basic
53,0,0,3,0,1,0,10764,3,Medium
31,1,0,5,1,1,0,21884,12,Premium
55,1,0,3,1,1,0,15926,6,Premium
37,0,1,6,1,1,1,23420,12,Premium
28,1,1,5,0,1,0,13890,6,Medium
22,1,0,6,0,0,0,3390,3,Basic
18,0,0,2,0,1,0,10852,3,Medium
47,1,0,6,1,1,1,17398,6,Premium
41,1,0,4,0,1,1,11678,3,Medium
60,1,0,4,1,1,1,17207,6,Premium
46,1,1,3,0,0,1,2087,1,Basic
56,1,1,2,1,1,1,13677,3,Medium
26,0,1,4,1,0,1,6172,3,Basic
24,0,1,2,0,0,1,1672,1,Basic
47,0,1,1,0,0,0,533,1,Basic
46,1,0,5,1,0,0,8328,6,Medium
32,1,1,2,0,1,0,10775,3,Medium
39,1,0,3,0,1,1,12391,3,Medium
22,1,1,6,1,1,1,22906,12,Premium
18,0,0,6,1,0,1,6290,3,Basic
57,1,1,3,1,1,0,15899,6,Premium
28,0,1,6,0,0,0,6443,6,Basic
24,0,0,7,1,0,1,8552,6,Medium
19,0,0,3,0,0,1,1603,1,Basic
23,1,0,3,0,0,0,1033,1,Basic
39,0,0,6,0,1,1,14646,6,Premium
37,0,1,5,0,0,1,3756,3,Basic
56,1,0,5,0,1,1,11970,3,Medium
48,1,0,7,0,0,0,6136,6,Basic
44,1,1,6,0,0,0,6109,6,Basic
42,1,1,1,0,1,1,9504,1,Medium
34,0,0,7,0,0,1,3899,3,Basic
41,0,0,6,1,0,0,8422,6,Medium
29,0,0,1,1,1,1,14229,3,Premium
19,1,0,7,0,0,1,4009,3,Basic
55,1,0,1,1,0,0,2500,1,Basic
56,0,1,6,1,1,1,22570,12,Premium
51,0,1,1,0,0,1,1811,1,Basic
21,0,0,3,0,1,1,12205,3,Medium
23,1,0,7,1,1,1,23109,12,Premium
52,1,0,7,0,0,0,5711,6,Basic
31,0,1,3,0,1,1,12047,3,Medium
31,0,1,3,1,0,0,5335,3,Basic
54,0,0,4,1,1,1,17087,6,Premium
18,0,0,5,0,1,1,12084,3,Medium
39,1,1,4,1,0,0,7955,6,Medium
60,0,1,2,0,0,0,560,1,Basic
25,1,1,2,1,1,1,13939,3,Medium
59,0,1,5,1,1,0,22100,12,Premium
31,0,0,2,1,0,1,3909,1,Basic
32,1,0,6,1,0,1,6297,3,Basic
22,1,0,5,1,1,1,16913,6,Premium
27,0,0,6,0,1,1,14609,6,Premium
24,1,0,5,1,1,1,16625,6,Premium
40,0,0,3,1,0,1,3930,1,Basic
36,1,0,7,1,0,1,9363,6,Medium
34,0,0,6,0,0,1,3881,3,Basic
40,1,0,4,0,1,1,11835,3,Medium
56,1,1,3,1,1,0,15762,6,Premium
59,0,0,1,0,1,0,11403,3,Medium
36,0,0,5,0,1,1,12060,3,Medium
52,0,0,4,0,0,0,3367,3,Basic
26,1,0,3,0,0,0,1414,1,Basic
32,0,0,1,0,0,0,610,1,Basic
45,0,0,3,1,1,1,13904,3,Medium
21,0,0,3,0,1,1,11612,3,Medium
43,0,0,1,1,1,0,12922,3,Medium
44,1,0,5,0,1,1,11964,3,Medium
18,0,1,6,1,0,1,8607,6,Medium
48,1,0,3,1,1,0,16416,6,Premium
18,1,0,6,1,0,1,6344,3,Basic
56,0,0,4,0,0,0,3355,3,Basic
49,1,1,7,0,0,0,6071,6,Basic
53,0,0,2,1,0,1,4119,1,Basic
27,0,1,5,0,1,1,15397,6,Premium
25,1,1,7,0,1,0,20239,12,Premium
59,0,0,2,1,0,1,3700,1,Basic
60,1,0,6,0,1,0,13528,6,Medium
39,1,1,2,0,0,1,2161,1,Basic
22,1,1,5,0,1,1,14712,6,Premium
40,0,1,6,1,0,1,9437,6,Medium
19,1,1,5,0,0,0,3125,3,Basic
44,1,1,2,1,1,1,13900,3,Medium
29,0,1,6,1,1,1,23437,12,Premium
56,1,1,2,0,1,0,10620,3,Medium
28,1,1,4,0,0,1,1587,1,Basic
29,1,0,4,1,1,1,16987,6,Premium
32,1,1,5,1,0,0,7764,6,Medium
28,1,1,1,0,1,1,10231,1,Medium
28,0,0,4,1,1,0,15687,6,Premium
24,1,1,2,1,0,0,5249,3,Basic
18,0,0,6,1,0,1,5972,3,Basic
42,0,1,6,1,0,1,9125,6,Medium
19,1,0,3,0,1,0,11497,3,Medium
36,0,1,5,1,1,1,16576,6,Premium
26,0,1,7,1,0,0,14215,12,Premium
35,0,1,4,1,1,0,22236,12,Premium
35,0,0,7,0,0,1,4381,3,Basic
22,0,0,2,0,0,1,1664,1,Basic
18,1,0,2,0,0,1,2131,1,Basic
50,0,0,1,1,0,0,3158,1,Basic
53,1,1,5,1,0,1,5803,3,Basic
30,1,1,2,1,1,0,16427,6,Premium
39,1,1,2,1,1,1,13847,3,Medium
26,0,1,1,1,1,0,15603,6,Premium
39,1,1,7,1,0,1,9096,6,Medium
44,0,1,4,0,1,1,12452,3,Medium
32,0,0,6,0,1,1,15400,6,Premium
55,0,0,4,0,1,0,13777,6,Medium
48,1,0,3,1,1,0,15942,6,Premium
20,0,0,3,0,1,1,11591,3,Medium
19,1,0,2,1,0,1,3527,1,Basic
43,1,1,7,1,1,1,22747,12,Premium
44,0,1,5,0,1,0,13570,6,Medium
56,0,0,6,0,0,0,2768,3,Basic
19,0,1,2,1,0,0,4802,3,Basic
38,1,0,7,1,0,0,7763,6,Medium
30,1,1,3,1,1,0,15910,6,Premium
26,0,0,2,0,1,1,10348,1,Medium
32,1,1,1,1,1,0,15880,6,Premium
57,1,0,7,1,0,1,8824,6,Medium
52,0,0,7,0,0,0,5519,6,Basic
36,1,1,2,1,0,1,4476,1,Basic
50,1,1,4,0,1,0,13945,6,Medium
49,1,1,5,1,0,0,8424,6,Medium
23,1,1,4,1,1,0,21868,12,Premium
40,0,1,3,1,1,1,17178,6,Premium
49,1,0,2,1,0,0,4949,3,Basic
28,1,1,4,0,1,1,12461,3,Medium
48,0,0,1,1,1,1,14270,3,Premium
43,0,0,5,0,0,1,1752,1,Basic
58,0,1,7,1,1,0,22078,12,Premium
52,1,1,3,0,0,1,2376,1,Basic
29,1,0,5,0,0,0,3071,3,Basic
58,0,0,4,0,1,1,11940,3,Medium
25,0,1,6,1,1,1,22585,12,Premium
40,0,1,5,1,1,0,22487,12,Premium
20,1,1,2,0,0,1,2367,1,Basic
40,0,1,7,0,1,0,20290,12,Premium
46,1,1,2,1,1,1,14272,3,Premium
26,1,0,2,1,0,0,5110,3,Basic
48,1,0,7,1,0,0,8383,6,Medium
30,0,0,7,1,1,0,21803,12,Premium
57,1,1,5,1,1,0,22082,12,Premium
20,0,0,3,0,0,0,1344,1,Basic
31,0,0,4,1,0,1,5881,3,Basic
46,0,1,4,0,1,1,12342,3,Medium
46,0,1,3,1,0,0,4676,3,Basic
54,0,0,1,0,1,0,10500,3,Medium
32,0,1,7,1,0,1,9499,6,Medium
37,0,1,3,1,1,1,16568,6,Premium
50,0,1,5,1,0,1,5624,3,Basic
53,0,0,4,0,1,1,12062,3,Medium
45,1,0,6,0,1,1,15023,6,Premium
37,1,1,2,1,1,0,15669,6,Premium
40,0,0,7,0,1,0,19965,12,Premium
41,1,0,2,1,1,1,13706,3,Medium
36,1,0,5,0,1,0,14134,6,Premium
39,1,0,5,0,0,0,3373,3,Basic
26,1,0,3,0,0,0,644,1,Basic
33,1,0,4,1,0,0,4895,3,Basic
49,0,1,1,0,1,0,11254,3,Medium
60,1,0,3,1,1,1,14025,3,Premium
24,1,0,5,0,1,0,14260,6,Premium
40,0,1,1,0,0,0,668,1,Basic
33,1,0,4,0,0,1,1524,1,Basic
36,1,1,2,0,1,0,10772,3,Medium
27,1,1,2,0,0,1,2486,1,Basic
43,1,1,5,0,0,1,3538,3,Basic
54,1,1,1,1,0,1,4042,1,Basic
34,1,0,2,0,1,0,11160,3,Medium
18,1,1,5,0,1,0,14116,6,Premium
57,1,0,7,1,1,0,21979,12,Premium
56,0,1,2,0,0,0,923,1,Basic
29,0,0,3,1,1,1,14409,3,Premium
23,1,1,3,0,1,1,11551,3,Medium
59,1,1,2,1,1,0,16251,6,Premium
29,0,0,5,0,0,0,2866,3,Basic
45,1,0,5,0,0,1,1890,1,Basic
23,1,0,1,0,1,0,11030,3,Medium
19,1,1,3,1,0,0,5078,3,Basic
46,1,1,2,1,0,1,4320,1,Basic
45,0,1,6,0,1,1,15041,6,Premium
36,1,1,5,0,0,0,2771,3,Basic
29,1,0,2,1,0,0,5480,3,Basic
28,1,1,1,0,1,0,11090,3,Medium
18,1,0,4,0,1,1,12296,3,Medium
36,0,1,3,1,0,1,5683,3,Basic
31,0,0,2,0,1,1,10181,1,Medium
53,0,1,6,1,0,1,9197,6,Medium
29,0,0,3,1,1,0,16358,6,Premium
57,1,0,2,1,1,1,13892,3,Medium
19,0,0,3,1,1,0,15617,6,Premium
23,0,1,3,1,0,0,4759,3,Basic
58,0,1,7,0,1,1,14536,6,Premium
59,0,1,2,0,0,1,2486,1,Basic
36,1,0,1,0,1,1,9795,1,Medium
60,1,0,3,0,0,1,1753,1,Basic
20,1,0,6,0,0,1,3509,3,Basic
52,0,0,5,0,1,0,13574,6,Medium
60,1,0,1,1,0,1,4442,1,Basic
39,0,0,4,0,0,1,1864,1,Basic
27,0,1,4,0,0,1,1645,1,Basic
41,0,1,3,0,0,1,1630,1,Basic
37,0,1,7,0,1,0,19514,12,Premium
54,1,1,4,1,1,1,16584,6,Premium
37,1,0,7,0,1,1,14898,6,Premium
41,1,1,6,0,1,1,15348,6,Premium
26,1,0,4,0,0,1,2336,1,Basic
23,1,1,2,0,0,0,507,1,Basic
40,0,1,5,0,1,1,15252,6,Premium
25,0,1,6,0,1,0,20259,12,Premium
40,0,1,6,1,0,1,9143,6,Medium
53,0,0,2,0,0,0,947,1,Basic
50,1,0,1,1,1,1,14348,3,Premium
40,1,1,5,0,1,1,15217,6,Premium
60,1,0,4,1,0,1,6047,3,Basic
22,1,1,5,1,0,1,5774,3,Basic
58,1,0,2,0,1,1,10381,1,Medium
60,0,0,4,0,1,1,11669,3,Medium
42,1,0,3,0,1,1,12178,3,Medium
33,0,0,5,1,0,0,7935,6,Medium
34,0,0,1,1,0,1,3776,1,Basic
49,1,1,7,0,0,1,3574,3,Basic
54,1,0,6,0,0,0,3432,3,Basic
45,0,1,6,1,0,0,7745,6,Medium
37,1,1,1,0,0,1,2227,1,Basic
33,0,0,4,1,1,1,17006,6,Premium
35,1,0,5,0,0,0,2925,3,Basic
49,1,1,7,1,0,0,14146,12,Premium
25,1,1,1,0,0,0,1220,1,Basic
49,0,0,4,1,0,0,5287,3,Basic
43,1,0,4,0,1,0,14350,6,Premium
18,0,1,1,1,1,0,16380,6,Premium
49,1,1,3,0,1,0,14369,6,Premium
18,0,0,7,1,0,1,9144,6,Medium
60,0,1,1,0,0,0,1283,1,Basic
29,1,1,6,0,0,0,6273,6,Basic
41,1,1,4,1,1,0,21659,12,Premium
36,0,0,5,0,1,1,12258,3,Medium
31,1,1,3,0,0,1,1954,1,Basic
57,0,0,2,1,1,0,16391,6,Premium
54,1,0,4,1,0,0,4965,3,Basic
48,1,0,7,0,1,0,20108,12,Premium
41,0,0,3,0,1,0,10511,3,Medium
18,1,1,7,0,1,0,20495,12,Premium
60,0,1,4,0,0,0,2643,3,Basic
52,0,1,1,0,0,0,511,1,Basic
25,0,1,7,1,0,1,8884,6,Medium
51,1,1,5,1,0,1,6096,3,Basic
59,0,0,2,1,1,0,16458,6,Premium
58,1,0,4,1,1,1,16974,6,Premium
31,0,0,1,0,0,0,942,1,Basic
19,1,0,5,1,1,0,22084,12,Premium
29,1,1,5,1,1,1,16844,6,Premium
20,0,1,3,0,1,1,12017,3,Medium
20,1,0,5,1,1,1,16660,6,Premium
50,0,1,1,0,0,1,1697,1,Basic
36,1,0,6,0,0,0,2636,3,Basic
32,1,0,3,1,0,1,4084,1,Basic
25,0,0,6,0,1,1,15237,6,Premium
44,0,1,1,1,0,0,5426,3,Basic
22,1,1,2,0,1,0,10677,3,Medium
27,1,1,6,0,0,1,4003,3,Basic
21,0,0,3,1,1,1,13511,3,Medium
33,0,0,5,1,0,0,8236,6,Medium
52,0,1,7,1,0,0,13807,12,Medium
52,0,1,2,1,1,1,14490,3,Premium
28,0,1,7,1,1,1,22692,12,Premium
36,1,0,1,0,0,1,1850,1,Basic
24,1,1,1,1,0,0,4798,3,Basic
57,1,1,1,1,0,1,3953,1,Basic
38,0,0,6,0,0,0,2504,3,Basic
59,1,1,4,0,1,0,14093,6,Premium
46,1,1,1,1,0,0,4937,3,Basic
23,0,1,5,0,1,1,14504,6,Premium
21,0,0,5,0,0,0,3012,3,Basic
55,0,0,1,1,1,0,13307,3,Medium
28,1,0,3,0,0,0,1360,1,Basic
57,1,1,4,1,1,0,22028,12,Premium
25,1,0,3,0,1,0,11037,3,Medium
35,1,1,3,1,0,0,4622,3,Basic
35,1,1,7,1,1,0,22253,12,Premium
19,1,1,5,1,0,0,7673,6,Medium
28,0,0,4,0,1,0,14427,6,Premium
33,0,0,4,0,1,0,14148,6,Premium
58,0,0,1,1,1,1,14163,3,Premium
59,0,1,2,0,0,1,2144,1,Basic
27,1,0,5,0,0,0,2621,3,Basic
19,0,0,7,0,1,1,15253,6,Premium
35,1,0,1,1,0,0,2596,1,Basic
42,1,0,5,1,0,1,5727,3,Basic
25,1,0,4,1,0,1,6263,3,Basic
20,0,0,7,0,1,1,14801,6,Premium
46,0,0,2,0,1,0,10629,3,Medium
31,0,0,7,0,1,1,14988,6,Premium
44,0,1,3,0,1,0,14255,6,Premium
24,0,0,5,0,1,1,12365,3,Medium
18,0,1,1,1,0,1,3709,1,Basic
37,1,1,2,0,0,1,2449,1,Basic
21,0,1,3,1,0,1,6365,3,Basic
38,1,0,2,1,0,0,5296,3,Basic
30,1,0,2,0,1,0,11195,3,Medium
36,0,0,2,1,0,0,5433,3,Basic
28,0,0,5,1,1,0,21659,12,Premium
19,0,1,7,1,0,1,8957,6,Medium
30,0,1,2,1,0,1,3947,1,Basic
35,1,0,7,1,1,1,23009,12,Premium
59,1,0,1,0,1,1,9732,1,Medium
29,1,1,2,0,1,1,12059,3,Medium
38,1,1,6,1,1,0,22104,12,Premium
54,0,1,3,0,0,0,2949,3,Basic
53,0,1,3,1,1,1,16898,6,Premium
37,1,1,7,0,0,1,3798,3,Basic
29,0,0,4,1,0,1,6166,3,Basic
19,0,0,4,0,0,1,2358,1,Basic
39,0,0,3,1,0,0,4864,3,Basic
46,0,0,7,0,0,0,5863,6,Basic
22,0,0,4,0,1,0,14086,6,Premium
60,1,0,3,1,0,0,4707,3,Basic
32,0,0,1,0,0,1,2150,1,Basic
51,1,1,1,0,0,1,1781,1,Basic
39,1,0,7,1,1,0,21912,12,Premium
51,1,0,7,1,1,1,23390,12,Premium
48,0,0,5,1,0,1,6334,3,Basic
21,0,1,6,1,0,0,8263,6,Medium
34,0,1,5,0,0,0,2620,3,Basic
24,1,1,7,0,0,0,5589,6,Basic
35,0,0,3,0,1,1,12135,3,Medium
47,1,0,2,1,1,1,13943,3,Medium
58,1,0,7,0,0,1,4482,3,Basic
32,1,0,2,1,1,1,14261,3,Premium
22,0,0,1,0,1,1,10372,1,Medium
59,1,0,5,0,0,0,3089,3,Basic
26,1,0,4,1,1,1,16952,6,Premium
46,0,1,3,1,0,0,5190,3,Basic
39,0,1,3,0,1,1,11719,3,Medium
40,1,1,5,0,1,1,15358,6,Premium
42,0,1,7,1,1,1,22667,12,Premium
47,1,0,6,0,0,0,3214,3,Basic
30,1,1,1,0,0,0,1375,1,Basic
58,0,0,7,0,0,0,6073,6,Basic
34,1,1,4,1,1,0,21669,12,Premium
35,1,0,2,1,0,1,3892,1,Basic
34,0,1,4,1,1,1,16856,6,Premium
53,1,1,4,0,1,1,12028,3,Medium
33,0,1,2,1,1,1,14407,3,Premium
44,1,0,3,0,0,0,1134,1,Basic
28,0,1,3,1,0,0,5032,3,Basic
60,0,1,3,1,1,1,17099,6,Premium
18,0,1,7,0,1,1,14828,6,Premium
28,1,0,4,1,0,0,5418,3,Basic
52,0,0,4,1,1,1,17401,6,Premium
34,1,1,6,1,1,0,22482,12,Premium
23,1,1,4,0,0,0,2510,3,Basic
36,0,0,7,1,0,1,8894,6,Medium
41,0,0,5,0,0,1,1724,1,Basic
28,0,1,3,0,0,0,2697,3,Basic
49,1,0,1,1,0,1,3798,1,Basic
49,0,0,6,1,1,0,21742,12,Premium
47,1,0,4,1,0,1,5561,3,Basic
40,0,1,2,0,0,1,2399,1,Basic
21,0,1,1,1,0,1,3766,1,Basic
59,0,0,1,0,1,1,9665,1,Medium
56,0,0,1,0,0,0,700,1,Basic
49,1,1,6,1,1,0,22054,12,Premium
49,1,0,7,1,1,0,22056,12,Premium
46,1,0,5,0,0,1,1990,1,Basic
33,0,1,4,0,0,0,2822,3,Basic
46,1,0,5,0,1,1,12350,3,Medium
44,0,0,7,1,0,1,9145,6,Medium
22,1,0,7,0,0,1,3777,3,Basic
33,0,1,5,1,1,1,16537,6,Premium
47,1,1,4,1,0,1,5537,3,Basic
18,1,0,7,0,1,1,14663,6,Premium
38,0,0,1,1,1,1,14380,3,Premium
60,0,0,2,1,1,0,16456,6,Premium
55,0,1,2,1,0,0,5211,3,Basic
30,1,0,6,1,0,0,8049,6,Medium
57,1,1,4,1,1,0,22063,12,Premium
33,1,1,5,0,1,0,14419,6,Premium
52,1,1,3,0,0,1,1871,1,Basic
40,0,0,7,1,0,1,8655,6,Medium
57,1,0,4,0,0,0,2935,3,Basic
38,1,1,4,0,1,1,11533,3,Medium
39,1,1,4,0,0,0,2850,3,Basic
59,0,0,3,1,0,0,5246,3,Basic
47,0,1,3,0,0,0,3065,3,Basic
44,0,1,7,0,1,1,14652,6,Premium
45,1,1,5,1,0,0,8320,6,Medium
34,0,1,3,0,1,1,11975,3,Medium
40,0,1,3,0,1,0,13934,6,Medium
52,0,1,4,0,1,0,13666,6,Medium
43,1,0,3,1,1,1,13633,3,Medium
27,0,0,3,0,0,0,1370,1,Basic
